id,sales
0,11.27253
1,12.145851
2,13.6061325
3,14.788174
4,15.823269
5,15.732063
6,17.386654
7,12.826714
8,16.24514
9,15.30125
10,15.588726
11,15.667519
12,15.711861
13,19.779457
14,13.097084
15,14.059731
16,14.740036
17,15.239666
18,16.236618
19,18.704659
20,19.244087
21,12.104862
22,14.592754
23,15.09251
24,14.580593
25,14.362324
26,17.011948
27,17.565823
28,11.621952
29,15.830463
30,16.816833
31,18.023136
32,19.711979
33,21.312008
34,22.215784
35,13.351807
36,16.45879
37,17.054592
38,18.078651
39,19.088566
40,18.85682
41,19.47493
42,13.259953
43,15.008022
44,15.986164
45,16.723125
46,18.195702
47,18.438126
48,21.513996
49,13.387142
50,14.503761
51,14.866695
52,15.749348
53,18.134666
54,19.87434
55,22.396713
56,13.845478
57,15.189613
58,15.025791
59,24.169847
60,18.861153
61,20.56467
62,21.260672
63,13.329491
64,17.71812
65,17.417809
66,17.392437
67,16.856804
68,19.712845
69,22.096039
70,16.488594
71,18.472431
72,17.403023
73,18.369225
74,18.571354
75,19.749157
76,22.39212
77,16.42588
78,18.696114
79,16.193527
80,15.969791
81,18.240349
82,17.454655
83,22.432516
84,16.216743
85,18.020832
86,18.379124
87,21.274439
88,20.787052
89,19.843197
90,20.469452
91,18.363392
92,18.110489
93,22.381933
94,24.605028
95,23.489254
96,23.37893
97,18.00391
98,20.79632
99,18.611431
100,21.190521
101,24.852907
102,22.39022
103,23.980618
104,16.741898
105,18.491512
106,18.704086
107,20.945213
108,22.828947
109,23.885633
110,24.785149
111,17.327164
112,19.707298
113,18.26329
114,21.79962
115,23.069723
116,22.364887
117,23.595907
118,16.875557
119,18.285278
120,17.699799
121,25.839943
122,25.923504
123,27.739096
124,31.835875
125,16.952099
126,22.168478
127,21.54989
128,24.541014
129,27.83258
130,29.040758
131,30.340532
132,16.153408
133,20.954964
134,21.307652
135,21.594393
136,25.846775
137,26.488224
138,31.018753
139,16.95816
140,18.889763
141,19.060085
142,20.985924
143,26.343943
144,27.988285
145,31.233784
146,17.945171
147,20.711023
148,19.445396
149,31.247625
150,30.841972
151,30.617096
152,34.345753
153,21.975302
154,24.833368
155,24.828402
156,27.010109
157,30.794994
158,31.477287
159,35.540245
160,22.847004
161,25.07792
162,24.990112
163,26.764162
164,30.854282
165,31.536575
166,34.44342
167,22.082264
168,23.969692
169,24.265245
170,26.049551
171,30.139671
172,29.946936
173,33.92017
174,22.24445
175,21.332153
176,24.894056
177,29.570217
178,30.086317
179,28.052954
180,17.048042
181,18.185993
182,18.604507
183,18.926815
184,20.567049
185,21.206009
186,20.289976
187,15.700348
188,18.951023
189,18.889565
190,19.01823
191,20.189835
192,19.641678
193,19.869469
194,16.111362
195,19.115448
196,19.652374
197,19.835224
198,21.232626
199,23.622137
200,19.865635
201,15.27734
202,19.78154
203,19.89095
204,19.367142
205,20.284046
206,20.72272
207,18.924107
208,16.270084
209,18.99081
210,17.872353
211,23.99238
212,22.736797
213,25.665697
214,24.568342
215,17.08479
216,18.907719
217,20.182373
218,21.847944
219,22.826473
220,26.252151
221,24.101881
222,16.291931
223,18.467213
224,19.035233
225,19.551266
226,22.656322
227,25.253397
228,24.251554
229,16.438072
230,17.944641
231,17.922619
232,18.522911
233,22.215652
234,26.295677
235,25.102156
236,17.10318
237,19.648052
238,18.578396
239,27.747847
240,25.94605
241,26.147665
242,28.002056
243,21.07659
244,24.28028
245,23.97671
246,23.624016
247,26.986013
248,27.39517
249,29.286192
250,21.317204
251,24.272728
252,24.153948
253,24.253595
254,27.499249
255,27.908405
256,28.629595
257,20.552464
258,23.345406
259,23.75682
260,22.87993
261,26.125584
262,26.038609
263,27.880783
264,20.030693
265,22.135798
266,23.683695
267,24.930683
268,27.75506
269,25.022886
270,15.725994
271,17.305271
272,17.962261
273,19.65097
274,20.287998
275,18.24929
276,21.92321
277,14.5713005
278,16.420052
279,17.040066
280,18.64819
281,18.352455
282,16.99208
283,20.679
284,14.495544
285,16.302856
286,16.7715
287,19.048225
288,18.95942
289,17.534546
290,21.302464
291,14.581615
292,15.821823
293,16.365799
294,17.93586
295,17.537804
296,17.453014
297,21.471123
298,14.05975
299,15.995796
300,15.928429
301,18.951721
302,20.927082
303,22.064894
304,21.694891
305,15.794785
306,17.706764
307,17.786903
308,19.697857
309,21.893372
310,21.92605
311,23.729471
312,15.1934395
313,17.284748
314,17.655415
315,18.862495
316,21.484558
317,20.993376
318,22.244268
319,15.649525
320,17.918789
321,17.699413
322,18.906494
323,21.198536
324,22.000483
325,23.89909
326,14.821217
327,17.244534
328,16.613049
329,23.775534
330,23.429783
331,23.243092
332,26.185673
333,19.793041
334,19.65797
335,19.354404
336,22.002314
337,24.924358
338,24.94521
339,27.299957
340,19.64476
341,21.311249
342,21.868187
343,21.768915
344,25.214354
345,24.568316
346,26.172234
347,19.716965
348,19.717121
