id,sales
38880,3.016784e+31
10530,3.4201815e+36
26640,1.1628254e+31
19080,8.592405e+37
18990,7.7260176e+37
42570,2.2443085e+34
10620,3.4201815e+36
3060,8.47941e+28
1710,5.039447e+34
26730,4.4841073e+33
32850,1.0199333e+30
10710,8.447289e+36
18900,1.0143215e+35
10440,6.1790985e+33
32760,1.0199333e+30
10800,5.443688e+35
4500,1.3732272e+34
19170,8.447289e+36
19530,inf
37440,7.504329e+30
18810,5.2653805e+33
10080,3.4201815e+36
26370,7.0178496e+32
33210,3.016784e+31
26280,3.2217337e+33
10170,5.443688e+35
19440,1.3732272e+34
26460,2.8886456e+31
33120,3.016784e+31
4590,3.4201815e+36
19350,1.5346363e+34
42660,3.016784e+31
10260,4.4841073e+33
19260,2.2576005e+34
33030,2.8886456e+31
40590,3.4201815e+36
26550,1.5284118e+31
10350,1.3732272e+34
32940,1.0199333e+30
630,3.970617e+30
32670,2.8886456e+31
44550,1.3732272e+34
10890,inf
27180,5.039447e+34
32310,8.447289e+36
40770,2.5081042e+34
42390,8.236127e+34
27270,6.260411e+34
32220,8.447289e+36
11430,inf
11520,3.4201815e+36
11340,1.5346363e+34
18360,1.6711949e+31
37620,2.8886456e+31
18270,1.3924905e+32
1620,2.2576005e+34
9990,8.447289e+36
11610,8.592405e+37
18180,3.2217337e+33
11700,1.3732272e+34
27360,3.1578154e+32
32130,7.7260176e+37
18450,3.016784e+31
4410,1.0199333e+30
32400,1.756421e+30
40680,4.6577963e+35
26910,3.2217337e+33
32580,2.8886456e+31
37530,3.1578154e+32
18720,3.1578154e+32
42480,1.3732272e+34
10980,8.592405e+37
18630,1.8054922e+33
32490,1.3924905e+32
27000,2.5081042e+34
11070,8.447289e+36
18540,5.891294e+30
11160,2.5081042e+34
720,1.0199333e+30
44280,1.04152986e+36
3150,8.47941e+28
11250,2.2576005e+34
38790,2.8886456e+31
27090,2.5724083e+36
26820,3.0236867e+32
38970,1.277796e+31
20880,8.447289e+36
33300,8.447289e+36
34200,1.3924905e+32
8820,8.447289e+36
20610,3.016784e+31
2790,1.1134342e+31
34110,inf
37170,3.1578154e+32
25560,1.8054922e+33
44910,3.4201815e+36
25470,3.4201815e+36
8910,6.036222e+36
25650,1.5346363e+34
9000,2.2576005e+34
450,8.47941e+28
20430,3.016784e+31
40320,8.447289e+36
42930,1.4184142e+35
9090,inf
1890,4.0124806e+33
20520,2.8886456e+31
39150,1.0199333e+30
8730,6.036222e+36
44370,3.4201815e+36
8370,8.447289e+36
21060,1.3732272e+34
44640,4.2358722e+32
360,8.47941e+28
8280,3.4201815e+36
20970,5.443688e+35
34470,1.4496806e+33
25290,8.592405e+37
8460,2.2443085e+34
8550,1.3732272e+34
20790,8.447289e+36
40230,inf
25380,3.4201815e+36
34380,1.8054922e+33
43020,1.5346363e+34
8640,1.8054922e+33
20700,4.509411e+34
34290,1.3732272e+34
4860,3.1578154e+32
34020,8.447289e+36
37350,4.925328e+30
25740,4.0124806e+33
20340,1.0199333e+30
33570,6.036222e+36
26100,3.016784e+31
9720,3.4201815e+36
19890,3.016784e+31
540,8.47941e+28
19800,1.756421e+30
26190,1.3732272e+34
4680,5.039447e+34
9630,8.447289e+36
33480,8.447289e+36
19620,1.2187923e+37
42750,1.3924905e+32
9810,8.447289e+36
40500,1.8054922e+33
33390,inf
9900,1.5346363e+34
1800,2.8886456e+31
2970,1.9276387e+30
19710,1.2187923e+37
26010,1.5477904e+37
9540,2.2443085e+34
40410,8.592405e+37
33930,inf
20250,1.0199333e+30
4770,1.5346363e+34
9270,5.443688e+35
20160,1.9276387e+30
25830,8.447289e+36
33840,4.4841073e+33
43920,3.016784e+31
9360,1.3732272e+34
20070,2.8886456e+31
33750,1.3732272e+34
37260,3.970617e+30
2880,7.504329e+30
39060,1.0199333e+30
25920,3.4201815e+36
42840,2.8886456e+31
9450,1.5346363e+34
33660,2.2443085e+34
19980,2.8886456e+31
9180,8.447289e+36
32040,1.5346363e+34
14940,2.3056913e+30
40860,3.1578154e+32
44100,1.3732272e+34
16200,1.3924905e+32
1080,1.4724937e+34
16110,inf
13950,1.5947124e+29
41310,2.0557973e+35
14040,1.5947124e+29
1350,4.2358722e+32
30420,3.970617e+30
30330,2.8886456e+31
44190,8.447289e+36
30240,1.5947124e+29
38070,4.4841073e+33
16020,8.447289e+36
41760,8.47941e+28
14130,2.8886456e+31
3600,8.47941e+28
14220,3.319575e+30
28890,8.447289e+36
30150,1.5947124e+29
28800,3.503251e+35
3960,8.47941e+28
13500,2.3056913e+30
28530,1.3732272e+34
13590,2.8886456e+31
16470,3.1578154e+32
30690,8.592405e+37
41220,1.3732272e+34
13680,1.1134342e+31
3510,1.0199333e+30
16290,1.5346363e+34
30600,1.3732272e+34
38430,1.5346363e+34
28620,4.2358722e+32
41850,8.47941e+28
13770,7.504329e+30
16380,3.2217337e+33
28710,4.0124806e+33
30510,2.6060412e+30
13860,1.5947124e+29
37980,2.2443085e+34
28980,3.4201815e+36
14310,1.1134342e+31
15930,inf
14850,1.0199333e+30
15390,inf
3690,2.3056913e+30
29790,2.8886456e+31
38160,3.016784e+31
1260,3.1578154e+32
3780,1.0199333e+30
15300,8.447289e+36
29880,1.1134342e+31
41490,1.1134342e+31
29700,1.9276387e+30
38250,1.3924905e+32
29430,8.447289e+36
15120,1.3333442e+32
15030,1.3924905e+32
29610,3.4201815e+36
29520,3.4201815e+36
43110,1.3732272e+34
41580,3.319575e+30
14760,7.504329e+30
29340,1.8054922e+33
15480,1.2187923e+37
15840,4.0124806e+33
38340,3.016784e+31
3870,1.5947124e+29
29070,3.4201815e+36
30060,1.5947124e+29
14400,1.1628254e+31
15750,5.039447e+34
41400,3.631998e+29
29160,1.3732272e+34
29970,3.319575e+30
41670,1.9276387e+30
14490,1.3924905e+32
15660,2.2576005e+34
14580,2.8886456e+31
29250,1.5346363e+34
44730,9.2365285e+35
1170,2.5081042e+34
15570,1.2187923e+37
14670,3.016784e+31
30780,8.447289e+36
16560,1.5284118e+31
13410,1.2187923e+37
28440,2.8886456e+31
42210,3.970617e+30
12150,1.0807275e+33
12240,3.016784e+31
17640,2.8886456e+31
40950,1.3924905e+32
31680,inf
4230,1.0199333e+30
17550,3.016784e+31
27720,5.039447e+34
31590,7.7260176e+37
1530,5.443688e+35
3330,7.504329e+30
12420,2.2576005e+34
31500,3.4201815e+36
17460,3.016784e+31
12510,1.5346363e+34
27810,6.260411e+34
31410,3.4201815e+36
12330,5.443688e+35
17730,1.3813603e+34
37710,1.3333442e+32
31770,8.447289e+36
4320,1.5947124e+29
44820,3.4201815e+36
42300,1.8054922e+33
11790,8.447289e+36
44010,1.3333442e+32
18000,1.3333442e+32
810,7.474103e+30
3240,8.47941e+28
38700,7.504329e+30
27450,4.2358722e+32
31950,1.5346363e+34
11880,7.413522e+34
27540,3.1578154e+32
11970,2.2576005e+34
31860,2.2576005e+34
17910,1.3732272e+34
12060,1.3924905e+32
17820,1.3732272e+34
27630,4.596968e+35
900,4.4841073e+33
18090,1.3732272e+34
17370,1.8054922e+33
27900,3.016784e+31
31050,1.8054922e+33
13050,5.039447e+34
13140,1.5346363e+34
38520,1.8054922e+33
30960,1.3732272e+34
37890,2.2576005e+34
28260,2.8886456e+31
13230,inf
3420,1.0199333e+30
16830,1.3732272e+34
990,1.509555e+36
16740,1.1134342e+31
28350,3.016784e+31
4050,8.47941e+28
41940,8.47941e+28
13320,inf
30870,3.7004246e+35
16650,1.5284118e+31
1440,1.3924905e+32
41130,1.509555e+36
16920,2.4017816e+33
12960,1.5346363e+34
42120,1.9276387e+30
37800,4.2358722e+32
12600,8.447289e+36
17280,2.5081042e+34
41040,1.3924905e+32
12690,inf
31320,1.509555e+36
27990,4.509411e+34
12780,inf
17190,2.2576005e+34
28080,1.8054922e+33
4140,8.47941e+28
12870,8.447289e+36
31230,8.447289e+36
17100,1.3924905e+32
17010,3.2217337e+33
28170,4.2358722e+32
31140,4.2358722e+32
42030,7.504329e+30
38610,1.3732272e+34
1980,3.1578154e+32
15210,3.016784e+31
90,1.1134342e+31
2610,1.3924905e+32
36090,5.1438125e+30
36720,1.9276387e+30
40050,2.2576005e+34
270,1.9276387e+30
24390,inf
21600,5.443688e+35
22770,1.8054922e+33
39780,inf
7560,3.016784e+31
22860,3.016784e+31
24750,7.413522e+34
39330,2.8886456e+31
6210,2.2576005e+34
7470,1.3732272e+34
23940,8.47941e+28
35100,3.970617e+30
44460,6.1790985e+33
43290,3.016784e+31
43560,1.0199333e+30
6300,1.04152986e+36
24030,3.970617e+30
39510,2.8886456e+31
24840,2.2443085e+34
6120,2.5081042e+34
5310,7.413522e+34
23130,1.5346363e+34
43200,7.504329e+30
36360,8.47941e+28
39690,inf
25020,1.2187923e+37
21420,8.447289e+36
43650,1.0199333e+30
5940,3.1578154e+32
23760,8.47941e+28
7740,3.016784e+31
21510,3.4201815e+36
36270,1.0199333e+30
36990,1.3732272e+34
34920,4.2358722e+32
6030,3.4201815e+36
23040,2.8886456e+31
24930,inf
23850,8.47941e+28
7650,3.0236867e+32
36180,7.504329e+30
5040,1.3924905e+32
22950,3.016784e+31
35010,1.8054922e+33
21690,7.7260176e+37
2070,3.0236867e+32
36000,3.605054e+29
35190,3.016784e+31
43470,2.8886456e+31
6660,4.4841073e+33
24570,1.2187923e+37
5130,5.443688e+35
22410,6.036222e+36
22050,1.5346363e+34
39870,3.4201815e+36
35640,1.0199333e+30
7110,8.447289e+36
35460,1.0199333e+30
22320,1.2187923e+37
6750,2.5081042e+34
43380,2.8886456e+31
39420,1.5284118e+31
24480,inf
6840,1.5346363e+34
24300,8.447289e+36
2520,2.4017816e+33
22140,4.0124806e+33
35550,1.0199333e+30
6930,6.036222e+36
180,1.756421e+30
22230,inf
35370,1.277796e+31
34830,4.0124806e+33
36810,1.0199333e+30
43830,3.016784e+31
6390,7.7260176e+37
22680,1.3732272e+34
2430,3.1578154e+32
7380,5.6019575e+34
21780,inf
6480,6.036222e+36
24120,1.9276387e+30
7290,2.5081042e+34
35910,3.016784e+31
24660,4.6577963e+35
6570,8.447289e+36
7200,4.2358722e+32
21870,3.4201815e+36
22590,1.5346363e+34
36900,3.016784e+31
35820,1.5284118e+31
22500,1.3924905e+32
35280,3.016784e+31
2160,1.1134342e+31
5220,1.4184142e+35
39960,2.2576005e+34
24210,1.0199333e+30
21960,2.0557973e+35
35730,3.016784e+31
7830,1.3732272e+34
7020,8.447289e+36
39600,5.443688e+35
5760,3.1578154e+32
23490,1.1134342e+31
2340,3.319575e+30
37080,3.016784e+31
21240,4.2358722e+32
34560,3.016784e+31
40140,1.5346363e+34
8010,5.039447e+34
43740,1.0199333e+30
5490,1.509555e+36
36630,3.970617e+30
36450,8.47941e+28
4950,1.3924905e+32
34740,3.016784e+31
23220,1.8054922e+33
25200,4.509411e+34
5670,8.236127e+34
2700,1.5947124e+29
39240,1.9276387e+30
23310,1.5346363e+34
25110,inf
23580,7.504329e+30
8100,5.039447e+34
21150,1.3732272e+34
5400,1.8054922e+33
5580,1.5346363e+34
34650,2.8886456e+31
8190,inf
0,1.5947124e+29
36540,8.47941e+28
21330,3.4201815e+36
2250,5.891294e+30
5850,3.016784e+31
7920,1.3732272e+34
23400,6.864351e+29
23670,1.9276387e+30
1531,1.0812399e+35
181,3.319575e+30
1621,4.4841073e+33
15391,1.5060594e+38
35821,1.3344782e+31
29431,1.0812399e+35
3331,3.319575e+30
31501,1.0812399e+35
22231,2.5732242e+37
17461,3.016784e+31
14851,1.9276387e+30
12421,4.4841073e+33
22501,7.492462e+31
11611,inf
38611,4.0124806e+33
31591,1.5744812e+37
29791,2.8886456e+31
2161,4.925328e+30
18181,4.2358722e+32
15121,2.8886456e+31
17551,3.016784e+31
5221,4.4841073e+33
4231,1.0199333e+30
6931,2.5732242e+37
40951,7.492462e+31
23311,4.4841073e+33
38161,3.016784e+31
12331,4.0956393e+36
23221,1.8054922e+33
12511,5.039447e+34
22591,4.4841073e+33
31321,1.0812399e+35
41041,1.3924905e+32
14671,1.3344782e+31
15481,1.5744812e+37
12691,inf
2431,1.3924905e+32
6481,1.5744812e+37
17281,4.4841073e+33
12601,2.5060028e+36
37801,4.2358722e+32
39601,1.0812399e+35
35911,3.016784e+31
32131,2.5732242e+37
42121,1.9276387e+30
27901,3.016784e+31
29521,1.0812399e+35
24121,1.9276387e+30
17371,1.8054922e+33
901,4.4841073e+33
5401,1.8054922e+33
14761,3.319575e+30
37621,3.016784e+31
31411,1.0812399e+35
27811,4.4841073e+33
18271,3.016784e+31
6571,1.0812399e+35
31681,1.5744812e+37
29341,1.8054922e+33
11701,1.8054922e+33
23401,3.631998e+29
4321,1.5947124e+29
24301,2.5060028e+36
11971,1.4724937e+34
15211,3.016784e+31
15031,3.016784e+31
39871,2.5732242e+37
11881,4.4841073e+33
35641,1.0199333e+30
14941,1.9276387e+30
31951,4.4841073e+33
1981,1.3924905e+32
3241,8.47941e+28
38251,3.016784e+31
27451,2.279162e+32
11791,2.5060028e+36
22321,1.5744812e+37
38701,7.504329e+30
29701,1.0199333e+30
811,1.0199333e+30
18001,3.016784e+31
44011,2.8886456e+31
6751,4.4841073e+33
39421,1.3344782e+31
6841,4.4841073e+33
1,1.5947124e+29
44821,1.0812399e+35
42301,1.4724937e+34
40861,3.016784e+31
27541,1.3924905e+32
23491,1.1134342e+31
31861,4.4841073e+33
41581,1.756421e+30
24211,1.9276387e+30
12241,3.016784e+31
1261,3.016784e+31
17641,2.8886456e+31
12151,1.3924905e+32
35731,1.3344782e+31
27361,1.3924905e+32
5491,3.7004246e+35
42211,3.319575e+30
27721,4.4841073e+33
3781,1.0199333e+30
36811,1.9276387e+30
17731,4.4841073e+33
3691,1.0199333e+30
44641,4.2358722e+32
22411,1.5744812e+37
31771,2.5732242e+37
27631,3.7004246e+35
43471,1.277796e+31
15301,2.5732242e+37
17821,3.9115087e+32
12061,3.016784e+31
29611,1.0812399e+35
43741,1.0199333e+30
32041,1.8054922e+33
41491,4.925328e+30
6661,1.8054922e+33
17911,1.8054922e+33
36541,8.47941e+28
37711,3.016784e+31
38071,4.4841073e+33
6391,2.5732242e+37
2251,1.1134342e+31
30511,5.1438125e+30
28711,1.8054922e+33
23041,2.8886456e+31
15841,4.4841073e+33
16381,4.2358722e+32
13771,3.319575e+30
6031,1.0812399e+35
41851,8.47941e+28
28621,9.176876e+31
38341,3.016784e+31
22951,3.016784e+31
38431,4.4841073e+33
37981,1.4724937e+34
36181,1.756421e+30
30601,4.4841073e+33
3511,1.9276387e+30
30061,1.5947124e+29
13501,1.0199333e+30
16471,3.016784e+31
29071,3.7004246e+35
28531,1.8054922e+33
5311,4.4841073e+33
14311,4.925328e+30
30691,1.5744812e+37
13591,3.016784e+31
3871,1.5947124e+29
41221,1.4724937e+34
23851,8.47941e+28
13681,1.1134342e+31
5671,1.4724937e+34
44461,4.4841073e+33
16291,4.4841073e+33
3961,8.47941e+28
13861,1.5947124e+29
14041,1.5947124e+29
1351,9.176876e+31
2341,3.319575e+30
3601,8.47941e+28
30331,1.3344782e+31
36361,8.47941e+28
41311,4.509411e+34
14131,2.8886456e+31
44191,6.9492397e+36
23131,1.8054922e+33
41761,8.47941e+28
16021,2.5732242e+37
30241,1.5947124e+29
23671,1.0199333e+30
28891,1.5744812e+37
22861,3.016784e+31
39691,2.5732242e+37
30151,1.5947124e+29
36271,1.9276387e+30
16201,3.016784e+31
23761,8.47941e+28
28981,2.5732242e+37
30421,1.756421e+30
5761,3.016784e+31
15931,3.0409313e+38
14221,3.319575e+30
5941,1.3924905e+32
44101,1.8054922e+33
1081,1.4724937e+34
16111,2.5732242e+37
43651,1.0199333e+30
13951,1.5947124e+29
28801,5.039447e+34
27991,1.8054922e+33
30781,2.5732242e+37
16561,3.016784e+31
23941,8.47941e+28
41131,3.7004246e+35
13051,4.0124806e+33
39781,4.6005316e+36
31051,4.4841073e+33
3421,1.0199333e+30
43561,1.0199333e+30
16921,1.3924905e+32
12961,1.5346363e+34
14581,3.016784e+31
5581,1.5346363e+34
42031,3.319575e+30
6301,1.0812399e+35
31141,9.176876e+31
28171,4.2358722e+32
29251,4.0124806e+33
24031,7.504329e+30
12781,inf
17191,1.3176207e+34
